This file is created using RaceChrono Pro v10.2.4 ( http://racechrono.com/ ).
Format,3
Session title,"Luddenham Raceway"
Session type,Lap timing
Track name,"Luddenham Raceway"
Driver name,
Created,04/07/2026,05:44
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed
unix time,,,s,m,m,m,deg,Hz,,deg,deg,m/s,G,Hz,G,deg,G,m/s
,,,,,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,calc,calc,calc,calc,calc,calc
1783144100.00,0,,10.00,0.0,7.2,71.6,236.7,1.0,1.0,-33.858000,150.716000,10.0,0.5,20.0,-0.1,1.0,0.1,110.0
1783144101.00,0,1,11.00,0.0,7.2,71.6,236.7,1.0,1.0,-33.858000,150.716000,10.0,0.5,20.0,-0.1,1.0,0.1,110.0
1783144102.00,0,1,12.00,10.0,7.2,71.6,236.7,1.0,1.0,-33.858100,150.716100,12.0,0.5,20.0,-0.1,1.0,0.1,112.0
1783144103.00,0,1,13.00,20.0,7.2,71.6,236.7,1.0,1.0,-33.858200,150.716200,14.0,0.5,20.0,-0.1,1.0,0.1,114.0
1783144104.00,0,2,20.00,30.0,7.2,71.6,236.7,1.0,1.0,-33.858300,150.716300,20.0,0.5,20.0,-0.1,1.0,0.1,120.0
1783144105.00,0,2,21.00,40.0,7.2,71.6,236.7,1.0,1.0,-33.858400,150.716300,25.0,0.5,20.0,0.85,1.0,0.1,125.0
1783144106.00,0,2,22.00,50.0,7.2,71.6,236.7,1.0,1.0,,,26.0,0.5,20.0,-0.1,1.0,0.1,126.0
1783144107.00,0,2,23.00,60.0,7.2,71.6,236.7,1.0,1.0,-33.858400,150.716400,30.0,0.5,20.0,-0.1,1.0,0.1,130.0
1783144108.00,0,2,24.00,70.0,7.2,71.6,236.7,1.0,1.0,-33.858300,150.716400,35.0,0.5,20.0,-1.1,1.0,0.1,135.0
1783144109.00,0,2,25.50,80.0,7.2,71.6,236.7,1.0,1.0,-33.858300,150.716300,40.0,0.5,20.0,-0.1,1.0,0.1,140.0
1783144110.00,0,3,30.00,90.0,7.2,71.6,236.7,1.0,1.0,-33.858200,150.716200,22.0,0.5,20.0,-0.1,1.0,0.1,122.0
1783144111.00,0,3,31.00,100.0,7.2,71.6,236.7,1.0,1.0,-33.858100,150.716100,21.0,0.5,20.0,-0.1,1.0,0.1,121.0
